crate,tests,contains_ffi
arc-swap-1.9.1,access::tests::constant;access::tests::double_dyn_access_complex;access::tests::dyn_dispatch;access::tests::indirect;access::tests::map;access::tests::map_option_none;access::tests::map_option_some;access::tests::map_reload;access::tests::static_dispatch;access::tests::transition;cache::tests::cache_option;cache::tests::cached_through_arc;cache::tests::cached_value;cache::tests::map_cache;debt::list::tests::new_empty;debt::tests::arc_zst;default::load_parallel_small;default::ops;default::selection;default::storm_link_list_small;default::storm_unroll_small;independent::load_parallel_small;independent::ops;independent::selection;independent::storm_link_list_small;independent::storm_unroll_small;ref_cnt::tests::pin::ref_cnt_pin_arc;ref_cnt::tests::pin::ref_cnt_pin_rc;ref_cnt::tests::ref_cnt_arc;tests::lease_overflow;tests::load_cnt;tests_default::cas_ref_cnt;tests_default::debug_impl;tests_default::display_impl;tests_default::from_into;tests_default::guard_drop_in_another_thread;tests_default::guard_drop_in_thread;tests_default::load_null;tests_default::load_option;tests_default::multi_writers;tests_default::nulls;tests_default::rcu;tests_default::rcu_panic;tests_default::recursive;tests_default::swap_load,false
futures-task-0.3.32,noop_waker::tests::issue_2091_cross_thread_segfault,false
dirs-sys-next-0.1.2,xdg_user_dirs::tests::test_absolute_path_is_accepted;xdg_user_dirs::tests::test_disabled_directory;xdg_user_dirs::tests::test_parse_empty;xdg_user_dirs::tests::test_parse_user_dirs;xdg_user_dirs::tests::test_relative_path_is_rejected;xdg_user_dirs::tests::test_relative_to_home;xdg_user_dirs::tests::test_shell_unescape;xdg_user_dirs::tests::test_split_once;xdg_user_dirs::tests::test_trim_blank,false
csv-1.4.0,byte_record::tests::empty_field_1;byte_record::tests::empty_field_2;byte_record::tests::empty_record;byte_record::tests::empty_surround_1;byte_record::tests::empty_surround_2;byte_record::tests::eq_field_boundaries;byte_record::tests::eq_record_len;byte_record::tests::iter;byte_record::tests::iter_forward_and_reverse;byte_record::tests::iter_reverse;byte_record::tests::record_1;byte_record::tests::record_2;byte_record::tests::trim_back;byte_record::tests::trim_both;byte_record::tests::trim_does_not_panic_on_empty_records_1;byte_record::tests::trim_does_not_panic_on_empty_records_2;byte_record::tests::trim_does_not_panic_on_empty_records_3;byte_record::tests::trim_front;byte_record::tests::trim_whitespace_only;byte_record::tests::utf8_clear_ok;byte_record::tests::utf8_error_1;byte_record::tests::utf8_error_2;byte_record::tests::utf8_error_3;byte_record::tests::utf8_error_4;byte_record::tests::utf8_error_5;byte_record::tests::utf8_error_6;cookbook_read_basic;cookbook_read_colon;cookbook_read_no_headers;cookbook_read_serde;cookbook_write_basic;cookbook_write_serde;deserializer::tests::adjacent_fixed_arrays;deserializer::tests::bad_hex_seq;deserializer::tests::borrowed;deserializer::tests::borrowed_map;deserializer::tests::borrowed_map_bytes;deserializer::tests::bytes;deserializer::tests::enum_label_simple_tagged;deserializer::tests::enum_untagged;deserializer::tests::flatten;deserializer::tests::map_headers;deserializer::tests::map_no_headers;deserializer::tests::mixed_hex_seq;deserializer::tests::no_chars;deserializer::tests::no_fields;deserializer::tests::one_char;deserializer::tests::one_field;deserializer::tests::one_field_128;deserializer::tests::option_empty_field;deserializer::tests::option_invalid_field;deserializer::tests::partially_invalid_utf8;deserializer::tests::seq_in_struct;deserializer::tests::seq_in_struct_tail;deserializer::tests::simple_hex_seq;deserializer::tests::simple_seq;deserializer::tests::too_many_chars;deserializer::tests::two_fields;deserializer::tests::two_fields_too_few;deserializer::tests::two_fields_too_many;deserializer::tests::with_header;deserializer::tests::with_header_empty;deserializer::tests::with_header_empty_ok;deserializer::tests::with_header_missing;deserializer::tests::with_header_missing_ok;deserializer::tests::with_header_no_fields;deserializer::tests::with_header_unknown;deserializer::tests::without_header;no_infinite_loop_on_io_errors;reader::tests::headers_on_empty_data;reader::tests::no_headers_on_empty_data;reader::tests::no_headers_on_empty_data_after_headers;reader::tests::positions_headers;reader::tests::positions_no_headers;reader::tests::read_byte_record;reader::tests::read_record_headers;reader::tests::read_record_headers_invalid_utf8;reader::tests::read_record_no_headers_after;reader::tests::read_record_no_headers_before;reader::tests::read_record_unequal_continue;reader::tests::read_record_unequal_fails;reader::tests::read_record_unequal_ok;reader::tests::read_trimed_header_invalid_utf8;reader::tests::read_trimmed_header;reader::tests::read_trimmed_records;reader::tests::read_trimmed_records_and_headers;reader::tests::read_trimmed_records_without_headers;reader::tests::seek;reader::tests::seek_headers_after;reader::tests::seek_headers_before_after;reader::tests::seek_headers_no_actual_seek;serializer::tests::bool;serializer::tests::bytes;serializer::tests::char;serializer::tests::enum_newtypes;serializer::tests::enum_struct_variant;serializer::tests::enum_units;serializer::tests::float;serializer::tests::float_nan;serializer::tests::integer;serializer::tests::integer_i128;serializer::tests::integer_u128;serializer::tests::option;serializer::tests::seq;serializer::tests::str;serializer::tests::struct_headers;serializer::tests::struct_headers_inside_nested_tuple_seq;serializer::tests::struct_headers_inside_seq;serializer::tests::struct_headers_inside_tuple;serializer::tests::struct_headers_inside_tuple_scalar_after;serializer::tests::struct_headers_inside_tuple_scalar_before;serializer::tests::struct_headers_nested;serializer::tests::struct_headers_nested_seq;serializer::tests::struct_newtype;serializer::tests::struct_no_headers;serializer::tests::struct_no_headers_128;serializer::tests::struct_unit;serializer::tests::tuple;serializer::tests::tuple_struct;serializer::tests::tuple_variant;serializer::tests::unit;string_record::tests::eq_field_boundaries;string_record::tests::eq_record_len;string_record::tests::trim_back;string_record::tests::trim_both;string_record::tests::trim_does_not_panic_on_empty_records_1;string_record::tests::trim_does_not_panic_on_empty_records_2;string_record::tests::trim_does_not_panic_on_empty_records_3;string_record::tests::trim_front;string_record::tests::trim_whitespace_only;tutorial_error_01;tutorial_error_01_errored;tutorial_error_02;tutorial_error_02_errored;tutorial_error_03;tutorial_error_03_errored;tutorial_error_04;tutorial_error_04_errored;tutorial_perf_alloc_01;tutorial_perf_alloc_02;tutorial_perf_alloc_03;tutorial_perf_core_01;tutorial_perf_serde_01;tutorial_perf_serde_02;tutorial_perf_serde_03;tutorial_pipeline_pop_01;tutorial_pipeline_search_01;tutorial_pipeline_search_01_errored;tutorial_pipeline_search_02;tutorial_read_01;tutorial_read_delimiter_01;tutorial_read_headers_01;tutorial_read_headers_02;tutorial_read_serde_01;tutorial_read_serde_02;tutorial_read_serde_03;tutorial_read_serde_04;tutorial_read_serde_05_invalid;tutorial_read_serde_05_invalid_errored;tutorial_read_serde_invalid_06;tutorial_setup_01;tutorial_write_01;tutorial_write_delimiter_01;tutorial_write_serde_01;tutorial_write_serde_02;writer::tests::comment_char_is_automatically_quoted;writer::tests::full_buffer_should_not_flush_underlying;writer::tests::one_byte_record;writer::tests::one_empty_record;writer::tests::one_record;writer::tests::one_string_record;writer::tests::raw_one_byte_record;writer::tests::raw_one_empty_record;writer::tests::raw_two_empty_records;writer::tests::raw_unequal_records_bad;writer::tests::raw_unequal_records_ok;writer::tests::serialize_no_headers;writer::tests::serialize_no_headers_128;writer::tests::serialize_tuple;writer::tests::serialize_with_headers;writer::tests::two_empty_records;writer::tests::unequal_records_bad;writer::tests::unequal_records_ok,false
crossbeam-channel-0.5.15,after_same_channel;array_same_channel;both_ready;capacity;case_blocks;chan1::main;chan_test::test_chan;chan_test::test_chan_send_interface;chan_test::test_multi_consumer;chan_test::test_nonblock_recv_race;chan_test::test_nonblock_select_race;chan_test::test_nonblock_select_race2;chan_test::test_pseudo_random_send;chan_test::test_select_duplicate_channel;chan_test::test_select_fairness;chan_test::test_select_stress;chan_test::test_self_select;channel_tests::chan_gone_concurrent;channel_tests::destroy_upgraded_shared_port_when_sender_still_active;channel_tests::drop_full;channel_tests::drop_full_shared;channel_tests::issue_32114;channel_tests::no_runtime;channel_tests::oneshot_multi_task_recv_then_close;channel_tests::oneshot_multi_task_recv_then_send;channel_tests::oneshot_multi_thread_close_stress;channel_tests::oneshot_multi_thread_recv_close_stress;channel_tests::oneshot_multi_thread_send_close_stress;channel_tests::oneshot_multi_thread_send_recv_stress;channel_tests::oneshot_single_thread_close_chan_first;channel_tests::oneshot_single_thread_close_port_first;channel_tests::oneshot_single_thread_peek_close;channel_tests::oneshot_single_thread_peek_data;channel_tests::oneshot_single_thread_peek_open;channel_tests::oneshot_single_thread_recv_chan_close;channel_tests::oneshot_single_thread_recv_timeout;channel_tests::oneshot_single_thread_send_port_close;channel_tests::oneshot_single_thread_send_then_recv;channel_tests::oneshot_single_thread_try_recv_closed;channel_tests::oneshot_single_thread_try_recv_open;channel_tests::oneshot_single_thread_try_send_closed;channel_tests::oneshot_single_thread_try_send_open;channel_tests::port_gone_concurrent;channel_tests::port_gone_concurrent_shared;channel_tests::recv_a_lot;channel_tests::recv_from_outside_runtime;channel_tests::recv_timeout_upgrade;channel_tests::send_from_outside_runtime;channel_tests::shared_chan_stress;channel_tests::shared_recv_timeout;channel_tests::smoke;channel_tests::smoke_chan_gone;channel_tests::smoke_chan_gone_shared;channel_tests::smoke_port_gone;channel_tests::smoke_shared;channel_tests::smoke_shared_port_gone;channel_tests::smoke_shared_port_gone2;channel_tests::smoke_threads;channel_tests::stream_send_recv_stress;channel_tests::stress;channel_tests::stress_recv_timeout_shared;channel_tests::stress_recv_timeout_two_threads;channel_tests::stress_shared;channel_tests::test_nested_recv_iter;channel_tests::test_recv_into_iter_borrowed;channel_tests::test_recv_into_iter_owned;channel_tests::test_recv_iter_break;channel_tests::test_recv_try_iter;channel_tests::try_recv_states;channel_through_channel;cloning1;cloning2;default;default_only;default_syntax;default_when_disconnected;deref;different_flavors_same_channel;disconnect_wakes_receiver;disconnect_wakes_sender;disconnected;doubleselect::main;drops;duplicate_operations;evaluate;fairness;fairness1;fairness2;fairness_duplicates;fairness_recv;fairness_send;fifo::asynch_fifo;fifo::synch_fifo;goroutines::main;handles_on_heap;infer_types;len;len_empty_full;linearizable;linearizable_default;linearizable_timeout;linearizable_try;list_same_channel;loop_try;matching;matching_with_leftover;move_handles;mpmc;nested_recv_iter;nesting;never_same_channel;nonblock::main;once_blocks;once_receiver;once_sender;optional;panic_on_drop;panic_receiver;panic_sender;parse_nesting;preflight1;preflight2;preflight3;recv;recv_after_disconnect;recv_in_send;recv_into_iter_borrowed;recv_into_iter_owned;recv_iter_break;recv_timeout;recv_try_iter;references;result_types;reuse;same_variable_name;select2::main;select4::main;select6::main;select7::main;select::main;select_tests::both_ready;select_tests::cloning;select_tests::cloning2;select_tests::cloning3;select_tests::closed;select_tests::oneshot_data_waiting;select_tests::preflight1;select_tests::preflight2;select_tests::preflight3;select_tests::preflight4;select_tests::preflight5;select_tests::preflight6;select_tests::preflight7;select_tests::preflight8;select_tests::preflight9;select_tests::shared_data_waiting;select_tests::smoke;select_tests::smoke2;select_tests::stream_data_waiting;select_tests::stress;select_tests::sync1;select_tests::sync2;select_tests::sync3;select_tests::unblocks;send;send_after_disconnect;send_and_clone;send_recv_same_channel;send_timeout;sieve1::main;smoke;smoke1;smoke2;spsc;stack_overflow;stress_iter;stress_mixed;stress_oneshot;stress_recv;stress_send;stress_timeout_two_threads;sync_and_clone;sync_channel_tests::chan_gone_concurrent;sync_channel_tests::destroy_upgraded_shared_port_when_sender_still_active;sync_channel_tests::drop_full;sync_channel_tests::issue_15761;sync_channel_tests::oneshot_multi_task_recv_then_close;sync_channel_tests::oneshot_multi_task_recv_then_send;sync_channel_tests::oneshot_multi_thread_close_stress;sync_channel_tests::oneshot_multi_thread_recv_close_stress;sync_channel_tests::oneshot_multi_thread_send_close_stress;sync_channel_tests::oneshot_multi_thread_send_recv_stress;sync_channel_tests::oneshot_single_thread_close_chan_first;sync_channel_tests::oneshot_single_thread_close_port_first;sync_channel_tests::oneshot_single_thread_peek_close;sync_channel_tests::oneshot_single_thread_peek_data;sync_channel_tests::oneshot_single_thread_peek_open;sync_channel_tests::oneshot_single_thread_recv_chan_close;sync_channel_tests::oneshot_single_thread_send_port_close;sync_channel_tests::oneshot_single_thread_send_then_recv;sync_channel_tests::oneshot_single_thread_try_recv_closed;sync_channel_tests::oneshot_single_thread_try_recv_closed_with_data;sync_channel_tests::oneshot_single_thread_try_recv_open;sync_channel_tests::oneshot_single_thread_try_send_closed;sync_channel_tests::oneshot_single_thread_try_send_closed2;sync_channel_tests::oneshot_single_thread_try_send_open;sync_channel_tests::port_gone_concurrent;sync_channel_tests::port_gone_concurrent_shared;sync_channel_tests::recv_a_lot;sync_channel_tests::recv_timeout;sync_channel_tests::send1;sync_channel_tests::send2;sync_channel_tests::send3;sync_channel_tests::send4;sync_channel_tests::shared_chan_stress;sync_channel_tests::smoke;sync_channel_tests::smoke_chan_gone;sync_channel_tests::smoke_chan_gone_shared;sync_channel_tests::smoke_port_gone;sync_channel_tests::smoke_shared;sync_channel_tests::smoke_shared_port_gone2;sync_channel_tests::smoke_threads;sync_channel_tests::stream_send_recv_stress;sync_channel_tests::stress;sync_channel_tests::stress_recv_timeout_shared;sync_channel_tests::stress_recv_timeout_two_threads;sync_channel_tests::stress_shared;sync_channel_tests::test_nested_recv_iter;sync_channel_tests::test_recv_iter_break;sync_channel_tests::try_recv_states;sync_channel_tests::try_send1;sync_channel_tests::try_send2;sync_channel_tests::try_send3;tick_n;tick_same_channel;timeout;trailing_comma;try_recv;try_send;unblocks;unfairness;unfairness_timeout;unfairness_try;zero_same_channel;zerosize::zero_size_array;zerosize::zero_size_struct,false
der-0.8.0,asn1::bit_string::tests::bitstring_valueord_value_cmp;asn1::bit_string::tests::decode_bitstring_with_unused_bits;asn1::bit_string::tests::decode_empty_bitstring;asn1::bit_string::tests::decode_non_empty_bitstring;asn1::bit_string::tests::reject_unused_bits_in_empty_string;asn1::boolean::tests::decode;asn1::boolean::tests::encode;asn1::boolean::tests::reject_non_canonical;asn1::context_specific::tests::context_specific_not_skipping_unknown_field;asn1::context_specific::tests::context_specific_returns_none_on_greater_tag_number;asn1::context_specific::tests::context_specific_with_explicit_field;asn1::context_specific::tests::context_specific_with_implicit_field;asn1::context_specific::tests::round_trip;asn1::generalized_time::tests::invalid_day_generalized_time;asn1::generalized_time::tests::invalid_hour_generalized_time;asn1::generalized_time::tests::invalid_minute_generalized_time;asn1::generalized_time::tests::invalid_month_generalized_time;asn1::generalized_time::tests::invalid_second_generalized_time;asn1::generalized_time::tests::invalid_year_generalized_time;asn1::generalized_time::tests::max_valid_generalized_time;asn1::generalized_time::tests::round_trip;asn1::ia5_string::tests::parse_bytes;asn1::integer::int::tests::decode_intref;asn1::integer::int::tests::encode_intref;asn1::integer::int::tests::validate_canonical_err;asn1::integer::int::tests::validate_canonical_ok;asn1::integer::tests::decode_i16;asn1::integer::tests::decode_i8;asn1::integer::tests::decode_u16;asn1::integer::tests::decode_u8;asn1::integer::tests::encode_i16;asn1::integer::tests::encode_i8;asn1::integer::tests::encode_u16;asn1::integer::tests::encode_u8;asn1::integer::tests::reject_empty;asn1::integer::tests::reject_non_canonical;asn1::integer::uint::tests::decode_to_array_extra_zero;asn1::integer::uint::tests::decode_to_array_leading_zero;asn1::integer::uint::tests::decode_to_array_missing_zero;asn1::integer::uint::tests::decode_to_array_no_leading_zero;asn1::integer::uint::tests::decode_to_array_oversized_input;asn1::integer::uint::tests::decode_uintref;asn1::integer::uint::tests::encode_uintref;asn1::integer::uint::tests::reject_oversize_without_extra_zero;asn1::null::tests::decode;asn1::null::tests::encode;asn1::null::tests::reject_non_canonical;asn1::octet_string::tests::octet_string_decode;asn1::octet_string::tests::octet_string_decode_into;asn1::printable_string::tests::parse_bytes;asn1::teletex_string::tests::parse_bytes;asn1::utc_time::tests::round_trip_vector;asn1::utf8_string::tests::parse_ascii_bytes;asn1::utf8_string::tests::parse_utf8_bytes;asn1::videotex_string::tests::parse_bytes;datetime::tests::feb_leap_year_handling;datetime::tests::from_str;datetime::tests::invalid_dates;encoding_rules::tests::parse;header::tests::negative_peek_overlength_header;header::tests::peek;header::tests::peek_max_header;length::tests::add_overflows_when_max_length_exceeded;length::tests::decode;length::tests::der_ord;length::tests::encode;reader::slice::tests::empty_message;reader::slice::tests::invalid_field_length;reader::slice::tests::trailing_data;roundtrip_datetime;roundtrip_utctime;tag::tests::decoding;tag::tests::negative_peek_long_tags;tag::tests::peek;tag::tests::peek_long_tags;tag::tests::tag_class;tag::tests::tag_order;writer::slice::tests::overlength_message,false
dyn-clone-1.0.20,clone_sized;clone_trait_object;test_generic_bound;test_lifetime;test_plain;test_type_parameter;test_where_clause,false
fixedbitset-0.5.7,binary_trait;bitand_assign_longer;bitand_assign_shorter;bitand_equal_lengths;bitand_first_larger;bitand_first_smaller;bitor_assign_longer;bitor_assign_shorter;bitor_equal_lengths;bitor_first_larger;bitor_first_smaller;bitxor_assign_longer;bitxor_assign_shorter;bitxor_equal_lengths;bitxor_first_larger;bitxor_first_smaller;clone;contains_all_in_range;contains_any_in_range;copy_bit;count_ones;count_ones_negative_range;count_ones_oob;count_ones_panic;count_zeroes;default;difference;display_trait;extend;extend_on_empty;from_iterator;from_iterator_ones;grow;grow_and_insert;insert_range;intersection;into_ones;is_disjoint_first_longer;is_disjoint_first_shorter;it_works;iter_ones_range;maximum;minimum;ones;op_assign_ref;remove_range;set_range;size_hint;size_hint_alternate;subset_superset_longer;subset_superset_shorter;symmetric_difference;test_is_clear;test_is_full;test_toggle;toggle_range;union;with_blocks;with_blocks_too_big;with_blocks_too_big_range_check;with_blocks_too_small;zeroes,false
concurrent-queue-2.5.0,capacity;close;drops;force_push;len;len_empty_full;linearizable;mpmc;mpmc_ring_buffer;smoke;spsc;spsc_ring_buffer;zero_capacity,false
errno-0.3.14,check_description;check_error_into_errno;it_works;it_works_with_to_string,true
addr2line-0.26.1,tests::context_is_send,false
anstream-1.0.0,adapter::strip::test::test_strip_byte_del;adapter::strip::test::test_strip_byte_multibyte;adapter::strip::test::test_strip_bytes_multibyte;adapter::strip::test::test_strip_str_del;adapter::strip::test::test_strip_str_handles_broken_sequence;adapter::wincon::test::ansi256_colors;adapter::wincon::test::end;adapter::wincon::test::middle;adapter::wincon::test::start;stream::tests::test,false
http-body-1.0.1,is_end_stream_default_false;is_end_stream_true,false
either-1.16.0,basic;deref;error;iter;macros;read_write;seek,false
bindgen-0.72.1,codegen::bitfield_unit_tests::bitfield_unit_get;codegen::bitfield_unit_tests::bitfield_unit_get_bit;codegen::bitfield_unit_tests::bitfield_unit_set;codegen::bitfield_unit_tests::bitfield_unit_set_bit;codegen::struct_layout::test_align_to;codegen::struct_layout::test_bytes_from_bits_pow2;commandline_flag_unit_test_function;deps::tests::escaping_depfile;features::test::invalid_targets;features::test::release_versions_for_editions;features::test::target_features;features::test::valid_targets;ir::analysis::tests::monotone;ir::comment::test::picks_up_single_and_multi_line_doc_comments;ir::comment::test::processes_multi_lines_correctly;ir::comment::test::processes_single_lines_correctly;ir::layout::test_layout_for_size;ir::ty::is_invalid_type_param_empty_name;ir::ty::is_invalid_type_param_invalid_remaining;ir::ty::is_invalid_type_param_invalid_start;ir::ty::is_invalid_type_param_unnamed;ir::ty::is_invalid_type_param_valid;ir::ty::is_invalid_type_param_valid_underscore_and_numbers;ir::ty::is_invalid_type_param_valid_unnamed_kind;test_rust_to_clang_target;test_rust_to_clang_target_espidf;test_rust_to_clang_target_riscv;test_rust_to_clang_target_simulator,false
bit-set-0.10.0,tests::test_bit_set_basic;tests::test_bit_set_cmp;tests::test_bit_set_debug;tests::test_bit_set_difference;tests::test_bit_set_difference_with;tests::test_bit_set_display;tests::test_bit_set_eq;tests::test_bit_set_from_usizes;tests::test_bit_set_frombit_vec_init;tests::test_bit_set_intersect_with;tests::test_bit_set_intersection;tests::test_bit_set_is_disjoint;tests::test_bit_set_iterator;tests::test_bit_set_shrink_to_fit;tests::test_bit_set_shrink_to_fit_new;tests::test_bit_set_subset;tests::test_bit_set_symmetric_difference;tests::test_bit_set_symmetric_difference_with;tests::test_bit_set_union;tests::test_bit_set_union_with;tests::test_bit_vec_clone;tests::test_bit_vec_masking;tests::test_bit_vec_remove;tests::test_truncate,false
flate2-1.1.9,crc::tests::combine_matches_concatenation;crc::tests::known_vector_hello;crc::tests::known_vector_quick_brown_fox;crc::tests::new_is_empty;crc::tests::reset_restores_initial_state;crc::tests::update_is_streaming;deflate::bufread::test::decode_extra_data;deflate::tests::drop_writes;deflate::tests::qc_reader;deflate::tests::qc_writer;deflate::tests::reset_decoder;deflate::tests::reset_reader;deflate::tests::reset_writer;deflate::tests::roundtrip;deflate::tests::roundtrip2;deflate::tests::roundtrip3;deflate::tests::total_in;deflate::tests::zero_length_read_with_data;deflate::write::tests::decode_extra_data;deflate_decoder_empty_read;deflate_encoder_empty_read;empty_error_once;gz::bufread::test::decode_extra_data;gz::read::tests::blocked_partial_header_read;gz::tests::fields;gz::tests::flush_after_write;gz::tests::gzip_encoder_matches_rfc1952;gz::tests::keep_reading_after_end;gz::tests::qc_reader;gz::tests::read_decoder_detects_corrupted_crc;gz::tests::roundtrip;gz::tests::roundtrip_big;gz::tests::roundtrip_big2;gz::tests::roundtrip_header;gz::tests::roundtrip_zero;gz::tests::write_decoder_detects_corrupted_crc;gz::write::tests::decode_extra_data;gz::write::tests::decode_multi_writer;gz::write::tests::decode_writer_exact_header;gz::write::tests::decode_writer_one_chunk;gz::write::tests::decode_writer_partial_crc;gz::write::tests::decode_writer_partial_header;gz::write::tests::decode_writer_partial_header_comment;gz::write::tests::decode_writer_partial_header_filename;gzip_decoder_empty_read;gzip_encoder_empty_read;mem::tests::issue51;mem::tests::reset;smoke;test_extract_failure;test_extract_success;test_extract_success_multi;test_extract_success_partial_multi;zero_write_is_error;zlib::bufread::test::decode_extra_data;zlib::tests::bad_input;zlib::tests::drop_writes;zlib::tests::qc_reader;zlib::tests::qc_writer;zlib::tests::reset_decoder;zlib::tests::roundtrip;zlib::tests::roundtrip2;zlib::tests::roundtrip3;zlib::tests::total_in;zlib::write::tests::decode_extra_data;zlib_decoder_empty_read;zlib_encoder_empty_read,true
curve25519-dalek-4.1.3,backend::serial::scalar_mul::pippenger::test::test_vartime_pippenger;backend::serial::u64::scalar::test::add;backend::serial::u64::scalar::test::from_bytes_wide;backend::serial::u64::scalar::test::montgomery_mul;backend::serial::u64::scalar::test::montgomery_mul_max;backend::serial::u64::scalar::test::montgomery_square_max;backend::serial::u64::scalar::test::mul;backend::serial::u64::scalar::test::mul_max;backend::serial::u64::scalar::test::square_max;backend::serial::u64::scalar::test::sub;constants::test::test_d_vs_ratio;constants::test::test_eight_torsion;constants::test::test_four_torsion;constants::test::test_sqrt_ad_minus_one;constants::test::test_sqrt_constants_sign;constants::test::test_sqrt_minus_one;constants::test::test_two_torsion;edwards::test::basepoint16_vs_mul_by_pow_2_4;edwards::test::basepoint_decompression_compression;edwards::test::basepoint_double_vs_basepoint2;edwards::test::basepoint_mult_by_basepoint_order;edwards::test::basepoint_mult_one_vs_basepoint;edwards::test::basepoint_mult_two_vs_basepoint2;edwards::test::basepoint_mult_vs_ed25519py;edwards::test::basepoint_plus_basepoint_affine_niels_vs_basepoint2;edwards::test::basepoint_plus_basepoint_projective_niels_vs_basepoint2;edwards::test::basepoint_plus_basepoint_vs_basepoint2;edwards::test::basepoint_projective_extended_round_trip;edwards::test::basepoint_table_basepoint_function_correct;edwards::test::basepoint_tables;edwards::test::basepoint_tables_unreduced_scalar;edwards::test::compressed_identity;edwards::test::conditional_assign_for_affine_niels_point;edwards::test::decompression_sign_handling;edwards::test::extended_point_equality_handles_scaling;edwards::test::impl_sum;edwards::test::is_identity;edwards::test::is_small_order;edwards::test::monte_carlo_overflow_underflow_debug_assert_test;edwards::test::mul_base_clamped;edwards::test::multiscalar_consistency_n_100;edwards::test::multiscalar_consistency_n_1000;edwards::test::multiscalar_consistency_n_250;edwards::test::multiscalar_consistency_n_500;edwards::test::scalar_mul_vs_ed25519py;edwards::test::scalarmult_extended_point_works_both_ways;edwards::test::test_precomputed_basepoint_mult;edwards::test::to_affine_niels_clears_denominators;edwards::test::vartime::double_scalar_mul_basepoint_vs_ed25519py;edwards::test::vartime::multiscalar_mul_vartime_vs_consttime;edwards::test::vartime::multiscalar_mul_vs_ed25519py;edwards::test::vartime_precomputed_vs_nonprecomputed_multiscalar;field::test::a_invert_vs_inverse_of_a_constant;field::test::a_mul_a_vs_a_squared_constant;field::test::a_p58_vs_ap58_constant;field::test::a_square2_vs_a_squared_constant;field::test::a_square_vs_a_squared_constant;field::test::batch_invert_a_matches_nonbatched;field::test::batch_invert_empty;field::test::conditional_negate;field::test::encoding_is_canonical;field::test::equality;field::test::from_bytes_highbit_is_ignored;field::test::sqrt_ratio_behavior;montgomery::test::basepoint_edwards_to_montgomery;montgomery::test::basepoint_montgomery_to_edwards;montgomery::test::eq_defined_mod_p;montgomery::test::identity_in_different_coordinates;montgomery::test::identity_in_different_models;montgomery::test::montgomery_elligator_correct;montgomery::test::montgomery_elligator_zero_zero;montgomery::test::montgomery_ladder_matches_edwards_scalarmult;montgomery::test::montgomery_mul_bits_be;montgomery::test::montgomery_mul_bits_be_twist;montgomery::test::montgomery_to_edwards_rejects_twist;montgomery::test::mul_base_clamped;ristretto::test::basepoint_roundtrip;ristretto::test::compress_id;ristretto::test::decompress_id;ristretto::test::decompress_negative_s_fails;ristretto::test::elligator_vs_ristretto_sage;ristretto::test::encodings_of_small_multiples_of_basepoint;ristretto::test::four_torsion_basepoint;ristretto::test::four_torsion_random;ristretto::test::impl_sum;ristretto::test::one_way_map;ristretto::test::random_roundtrip;ristretto::test::scalarmult_ristrettopoint_works_both_ways;ristretto::test::vartime_precomputed_vs_nonprecomputed_multiscalar;scalar::test::add_reduces;scalar::test::batch_invert_consistency;scalar::test::batch_invert_empty;scalar::test::batch_invert_with_a_zero_input_panics;scalar::test::canonical_decoding;scalar::test::from_bytes_mod_order_wide;scalar::test::from_u64;scalar::test::fuzzer_testcase_reduction;scalar::test::impl_add;scalar::test::impl_mul;scalar::test::impl_product;scalar::test::impl_sum;scalar::test::invert;scalar::test::montgomery_reduce_matches_from_bytes_mod_order_wide;scalar::test::neg_twice_is_identity;scalar::test::non_adjacent_form_random;scalar::test::non_adjacent_form_test_vector;scalar::test::reduce;scalar::test::scalar_mul_by_one;scalar::test::square;scalar::test::sub_reduces;scalar::test::test_mul_reduction_invariance;scalar::test::test_pippenger_radix;scalar::test::test_read_le_u64_into;scalar::test::test_read_le_u64_into_should_panic_on_bad_input;scalar::test::test_scalar_clamp;scalar::test::test_scalar_from_int;scalar::test::to_bytes_from_bytes_roundtrips,false
hashlink-0.11.0,double_ended_iter;front_back;insert_order;test_borrow;test_change_capacity;test_clear;test_consuming_iter;test_consuming_iter_empty;test_consuming_iter_with_free_list;test_contains_key;test_cursor_back_mut;test_cursor_front_mut;test_cursor_mut_current;test_cursor_mut_insert_after;test_cursor_mut_insert_before;test_cursor_mut_insert_before_itself;test_cursor_mut_move_next;test_cursor_mut_move_prev;test_cursor_mut_pick_next;test_cursor_mut_pick_prev;test_difference;test_disjoint;test_drain;test_entry;test_entry_insert_vacant;test_eq;test_expire_lru;test_extend_ref;test_from_iter;test_index;test_insert_and_get;test_insert_update;test_intersection;test_into_iter_drop;test_iter;test_iter_mut;test_iterate;test_move;test_move_iter;test_order_equality;test_peek;test_pop;test_put_and_get;test_put_update;test_remove;test_replace;test_reserve;test_retain;test_retain_with_order;test_send_sync;test_show;test_shrink_to_fit_resize;test_subset_and_superset;test_symmetric_difference;test_trivial_drain;test_union;test_zero_capacities;to_back_front_order,false
