crate,tests,contains_ffi
arrayvec-0.7.6,char::test_encode_utf8_oob;allow_max_capacity_arrayvec_type;array_clone_from;deny_max_capacity_arrayvec_value;deny_max_capacity_arrayvec_value_const;test_arraystring_const_constructible;test_arraystring_zero_filled_has_some_sanity_checks;test_arrayvec_const_constructible;test_capacity_left;test_compact_size;test_default;test_drain;test_drain_oob;test_drain_range_inclusive;test_drain_range_inclusive_oob;test_drop;test_drop_in_insert;test_drop_panic;test_drop_panic_into_iter;test_drop_panics;test_extend;test_extend_capacity_panic_1;test_extend_capacity_panic_2;test_extend_from_slice;test_extend_from_slice_error;test_extend_zst;test_insert;test_insert_at_length;test_insert_out_of_bounds;test_into_inner_1;test_into_inner_2;test_into_inner_3;test_is_send_sync;test_iter;test_pop_at;test_retain;test_simple;test_sizes;test_still_works_with_option_arrayvec;test_string;test_string_clone;test_string_from;test_string_from_bytes;test_string_parse_from_str;test_string_push;test_take;test_try_from_argument;test_try_from_slice_error;test_u16_index;test_write,false
anstyle-1.0.14,color::test::max_display_buffer;color::test::no_align;color::test::print_size_of;effect::test::no_align;effect::test::print_size_of;reset::test::no_align;reset::test::print_size_of;style::print_size_of,false
bytemuck-1.25.0,test_cast_array;test_bytes_of;test_from_bytes;test_from_bytes_mut;test_panics;test_try_cast_slice;test_try_cast_slice_mut;test_try_from_bytes;test_try_from_bytes_mut;test_types;test_zsts;test_all_nonzero;test_bool;test_char;test_from_bytes;test_from_bytes_mut;test_panics;test_try_cast_slice;test_try_cast_slice_mut;test_try_from_bytes;test_try_from_bytes_mut;test_try_pod_read_unaligned;test_types;test_contiguous_doc;test_offsetof_nonpod;test_offsetof_vertex;test_transparent_basic;test_transparent_slice;test_offset_of_foo;test_offset_of_vertex;test_transparent_vtabled;test_transparent_wrapper,false
byteorder-1.5.0,test::regression173_array_impl;test::slice_len_too_big_i128::read_big_endian;test::slice_len_too_big_i128::read_little_endian;test::slice_len_too_big_i128::read_native_endian;test::slice_len_too_big_i128::write_big_endian;test::slice_len_too_big_i128::write_little_endian;test::slice_len_too_big_i128::write_native_endian;test::slice_len_too_big_i16::read_big_endian;test::slice_len_too_big_i16::read_little_endian;test::slice_len_too_big_i16::read_native_endian;test::slice_len_too_big_i16::write_big_endian;test::slice_len_too_big_i16::write_little_endian;test::slice_len_too_big_i16::write_native_endian;test::slice_len_too_big_i32::read_big_endian;test::slice_len_too_big_i32::read_little_endian;test::slice_len_too_big_i32::read_native_endian;test::slice_len_too_big_i32::write_big_endian;test::slice_len_too_big_i32::write_little_endian;test::slice_len_too_big_i32::write_native_endian;test::slice_len_too_big_i64::read_big_endian;test::slice_len_too_big_i64::read_little_endian;test::slice_len_too_big_i64::read_native_endian;test::slice_len_too_big_i64::write_big_endian;test::slice_len_too_big_i64::write_little_endian;test::slice_len_too_big_i64::write_native_endian;test::slice_len_too_big_u128::read_big_endian;test::slice_len_too_big_u128::read_little_endian;test::slice_len_too_big_u128::read_native_endian;test::slice_len_too_big_u128::write_big_endian;test::slice_len_too_big_u128::write_little_endian;test::slice_len_too_big_u128::write_native_endian;test::slice_len_too_big_u16::read_big_endian;test::slice_len_too_big_u16::read_little_endian;test::slice_len_too_big_u16::read_native_endian;test::slice_len_too_big_u16::write_big_endian;test::slice_len_too_big_u16::write_little_endian;test::slice_len_too_big_u16::write_native_endian;test::slice_len_too_big_u32::read_big_endian;test::slice_len_too_big_u32::read_little_endian;test::slice_len_too_big_u32::read_native_endian;test::slice_len_too_big_u32::write_big_endian;test::slice_len_too_big_u32::write_little_endian;test::slice_len_too_big_u32::write_native_endian;test::slice_len_too_big_u64::read_big_endian;test::slice_len_too_big_u64::read_little_endian;test::slice_len_too_big_u64::read_native_endian;test::slice_len_too_big_u64::write_big_endian;test::slice_len_too_big_u64::write_little_endian;test::slice_len_too_big_u64::write_native_endian;test::slice_len_too_small_i128::read_big_endian;test::slice_len_too_small_i128::read_little_endian;test::slice_len_too_small_i128::read_native_endian;test::slice_len_too_small_i128::write_big_endian;test::slice_len_too_small_i128::write_little_endian;test::slice_len_too_small_i128::write_native_endian;test::slice_len_too_small_i16::read_big_endian;test::slice_len_too_small_i16::read_little_endian;test::slice_len_too_small_i16::read_native_endian;test::slice_len_too_small_i16::write_big_endian;test::slice_len_too_small_i16::write_little_endian;test::slice_len_too_small_i16::write_native_endian;test::slice_len_too_small_i32::read_big_endian;test::slice_len_too_small_i32::read_little_endian;test::slice_len_too_small_i32::read_native_endian;test::slice_len_too_small_i32::write_big_endian;test::slice_len_too_small_i32::write_little_endian;test::slice_len_too_small_i32::write_native_endian;test::slice_len_too_small_i64::read_big_endian;test::slice_len_too_small_i64::read_little_endian;test::slice_len_too_small_i64::read_native_endian;test::slice_len_too_small_i64::write_big_endian;test::slice_len_too_small_i64::write_little_endian;test::slice_len_too_small_i64::write_native_endian;test::slice_len_too_small_u128::read_big_endian;test::slice_len_too_small_u128::read_little_endian;test::slice_len_too_small_u128::read_native_endian;test::slice_len_too_small_u128::write_big_endian;test::slice_len_too_small_u128::write_little_endian;test::slice_len_too_small_u128::write_native_endian;test::slice_len_too_small_u16::read_big_endian;test::slice_len_too_small_u16::read_little_endian;test::slice_len_too_small_u16::read_native_endian;test::slice_len_too_small_u16::write_big_endian;test::slice_len_too_small_u16::write_little_endian;test::slice_len_too_small_u16::write_native_endian;test::slice_len_too_small_u32::read_big_endian;test::slice_len_too_small_u32::read_little_endian;test::slice_len_too_small_u32::read_native_endian;test::slice_len_too_small_u32::write_big_endian;test::slice_len_too_small_u32::write_little_endian;test::slice_len_too_small_u32::write_native_endian;test::slice_len_too_small_u64::read_big_endian;test::slice_len_too_small_u64::read_little_endian;test::slice_len_too_small_u64::read_native_endian;test::slice_len_too_small_u64::write_big_endian;test::slice_len_too_small_u64::write_little_endian;test::slice_len_too_small_u64::write_native_endian;test::small_f32::read_big_endian;test::small_f32::read_little_endian;test::small_f32::read_native_endian;test::small_f32::write_big_endian;test::small_f32::write_little_endian;test::small_f32::write_native_endian;test::small_f64::read_big_endian;test::small_f64::read_little_endian;test::small_f64::read_native_endian;test::small_f64::write_big_endian;test::small_f64::write_little_endian;test::small_f64::write_native_endian;test::small_i128::read_big_endian;test::small_i128::read_little_endian;test::small_i128::read_native_endian;test::small_i128::write_big_endian;test::small_i128::write_little_endian;test::small_i128::write_native_endian;test::small_i16::read_big_endian;test::small_i16::read_little_endian;test::small_i16::read_native_endian;test::small_i16::write_big_endian;test::small_i16::write_little_endian;test::small_i16::write_native_endian;test::small_i32::read_big_endian;test::small_i32::read_little_endian;test::small_i32::read_native_endian;test::small_i32::write_big_endian;test::small_i32::write_little_endian;test::small_i32::write_native_endian;test::small_i64::read_big_endian;test::small_i64::read_little_endian;test::small_i64::read_native_endian;test::small_i64::write_big_endian;test::small_i64::write_little_endian;test::small_i64::write_native_endian;test::small_int128_10::read_big_endian;test::small_int128_10::read_little_endian;test::small_int128_10::read_native_endian;test::small_int128_11::read_big_endian;test::small_int128_11::read_little_endian;test::small_int128_11::read_native_endian;test::small_int128_12::read_big_endian;test::small_int128_12::read_little_endian;test::small_int128_12::read_native_endian;test::small_int128_13::read_big_endian;test::small_int128_13::read_little_endian;test::small_int128_13::read_native_endian;test::small_int128_14::read_big_endian;test::small_int128_14::read_little_endian;test::small_int128_14::read_native_endian;test::small_int128_15::read_big_endian;test::small_int128_15::read_little_endian;test::small_int128_15::read_native_endian;test::small_int128_1::read_big_endian;test::small_int128_1::read_little_endian;test::small_int128_1::read_native_endian;test::small_int128_2::read_big_endian;test::small_int128_2::read_little_endian;test::small_int128_2::read_native_endian;test::small_int128_3::read_big_endian;test::small_int128_3::read_little_endian;test::small_int128_3::read_native_endian;test::small_int128_4::read_big_endian;test::small_int128_4::read_little_endian;test::small_int128_4::read_native_endian;test::small_int128_5::read_big_endian;test::small_int128_5::read_little_endian;test::small_int128_5::read_native_endian;test::small_int128_6::read_big_endian;test::small_int128_6::read_little_endian;test::small_int128_6::read_native_endian;test::small_int128_7::read_big_endian;test::small_int128_7::read_little_endian;test::small_int128_7::read_native_endian;test::small_int128_8::read_big_endian;test::small_int128_8::read_little_endian;test::small_int128_8::read_native_endian;test::small_int128_9::read_big_endian;test::small_int128_9::read_little_endian;test::small_int128_9::read_native_endian;test::small_int_1::read_big_endian;test::small_int_1::read_little_endian;test::small_int_1::read_native_endian;test::small_int_2::read_big_endian;test::small_int_2::read_little_endian;test::small_int_2::read_native_endian;test::small_int_3::read_big_endian;test::small_int_3::read_little_endian;test::small_int_3::read_native_endian;test::small_int_4::read_big_endian;test::small_int_4::read_little_endian;test::small_int_4::read_native_endian;test::small_int_5::read_big_endian;test::small_int_5::read_little_endian;test::small_int_5::read_native_endian;test::small_int_6::read_big_endian;test::small_int_6::read_little_endian;test::small_int_6::read_native_endian;test::small_int_7::read_big_endian;test::small_int_7::read_little_endian;test::small_int_7::read_native_endian;test::small_u128::read_big_endian;test::small_u128::read_little_endian;test::small_u128::read_native_endian;test::small_u128::write_big_endian;test::small_u128::write_little_endian;test::small_u128::write_native_endian;test::small_u16::read_big_endian;test::small_u16::read_little_endian;test::small_u16::read_native_endian;test::small_u16::write_big_endian;test::small_u16::write_little_endian;test::small_u16::write_native_endian;test::small_u32::read_big_endian;test::small_u32::read_little_endian;test::small_u32::read_native_endian;test::small_u32::write_big_endian;test::small_u32::write_little_endian;test::small_u32::write_native_endian;test::small_u64::read_big_endian;test::small_u64::read_little_endian;test::small_u64::read_native_endian;test::small_u64::write_big_endian;test::small_u64::write_little_endian;test::small_u64::write_native_endian;test::small_uint128_10::read_big_endian;test::small_uint128_10::read_little_endian;test::small_uint128_10::read_native_endian;test::small_uint128_11::read_big_endian;test::small_uint128_11::read_little_endian;test::small_uint128_11::read_native_endian;test::small_uint128_12::read_big_endian;test::small_uint128_12::read_little_endian;test::small_uint128_12::read_native_endian;test::small_uint128_13::read_big_endian;test::small_uint128_13::read_little_endian;test::small_uint128_13::read_native_endian;test::small_uint128_14::read_big_endian;test::small_uint128_14::read_little_endian;test::small_uint128_14::read_native_endian;test::small_uint128_15::read_big_endian;test::small_uint128_15::read_little_endian;test::small_uint128_15::read_native_endian;test::small_uint128_1::read_big_endian;test::small_uint128_1::read_little_endian;test::small_uint128_1::read_native_endian;test::small_uint128_2::read_big_endian;test::small_uint128_2::read_little_endian;test::small_uint128_2::read_native_endian;test::small_uint128_3::read_big_endian;test::small_uint128_3::read_little_endian;test::small_uint128_3::read_native_endian;test::small_uint128_4::read_big_endian;test::small_uint128_4::read_little_endian;test::small_uint128_4::read_native_endian;test::small_uint128_5::read_big_endian;test::small_uint128_5::read_little_endian;test::small_uint128_5::read_native_endian;test::small_uint128_6::read_big_endian;test::small_uint128_6::read_little_endian;test::small_uint128_6::read_native_endian;test::small_uint128_7::read_big_endian;test::small_uint128_7::read_little_endian;test::small_uint128_7::read_native_endian;test::small_uint128_8::read_big_endian;test::small_uint128_8::read_little_endian;test::small_uint128_8::read_native_endian;test::small_uint128_9::read_big_endian;test::small_uint128_9::read_little_endian;test::small_uint128_9::read_native_endian;test::small_uint_1::read_big_endian;test::small_uint_1::read_little_endian;test::small_uint_1::read_native_endian;test::small_uint_2::read_big_endian;test::small_uint_2::read_little_endian;test::small_uint_2::read_native_endian;test::small_uint_3::read_big_endian;test::small_uint_3::read_little_endian;test::small_uint_3::read_native_endian;test::small_uint_4::read_big_endian;test::small_uint_4::read_little_endian;test::small_uint_4::read_native_endian;test::small_uint_5::read_big_endian;test::small_uint_5::read_little_endian;test::small_uint_5::read_native_endian;test::small_uint_6::read_big_endian;test::small_uint_6::read_little_endian;test::small_uint_6::read_native_endian;test::small_uint_7::read_big_endian;test::small_uint_7::read_little_endian;test::small_uint_7::read_native_endian;test::uint_bigger_buffer,false
backtrace-0.3.76,capture::tests::test_frame_conversion;backtrace_new_should_start_with_call_site_trace;backtrace_new_unresolved_should_start_with_call_site_trace;many_threads;smoke_test_frames;sp_smoke_test,true
cc-1.2.63,flags::tests::all_rustc_flags;flags::tests::codegen_type;flags::tests::precedence;flags::tests::stack_protector;flags::tests::three_valid_prefixes;flags::tests::two_valid_prefixes;target::llvm::tests::basic_llvm_triple_guessing;target::llvm::tests::llvm_version;target::llvm::tests::test_old_ios_target;target::llvm::tests::uefi;target::parser::tests::parse_extra;target::parser::tests::parses_apple_envs_correctly;target::parser::tests::tier1;target::parser::tests::unknown_env_determined_as_unknown;tests::test_android_clang_compiler_uses_target_arg_internally,true
anstyle-query-1.1.5,test::non_empty_empty;test::non_empty_not_present;test::non_empty_texty,false
base64ct-1.8.3,decoder::tests::decode_multiline_padded;decoder::tests::decode_multiline_unpadded;decoder::tests::decode_padded;decoder::tests::decode_unpadded;encoder::tests::encode_multiline_padded;encoder::tests::encode_multiline_unpadded;encoder::tests::encode_padded;encoder::tests::encode_unpadded;encoder::tests::no_trailing_newline_when_aligned;decode_test_vectors;encode_and_decode_various_lengths;encode_test_vectors;reject_trailing_whitespace;unpadded_reject_trailing_equals;decode_test_vectors;encode_and_decode_various_lengths;encode_test_vectors;reject_trailing_whitespace;unpadded_reject_trailing_equals;decode_test_vectors;encode_and_decode_various_lengths;encode_test_vectors;reject_non_canonical_encoding;reject_trailing_equals;reject_trailing_whitespace;decode_test_vectors;encode_and_decode_various_lengths;encode_test_vectors;reject_trailing_whitespace;unpadded_reject_trailing_equals;padded::decode_test_vectors;padded::encode_and_decode_various_lengths;padded::encode_test_vectors;padded::reject_invalid_padding;padded::reject_trailing_whitespace;unpadded::decode_test_vectors;unpadded::encode_and_decode_various_lengths;unpadded::encode_test_vectors;unpadded::reject_non_canonical_encoding;unpadded::reject_trailing_whitespace;unpadded::unpadded_reject_trailing_equals;padded::decode_test_vectors;padded::encode_and_decode_various_lengths;padded::encode_test_vectors;padded::reject_trailing_whitespace;unpadded::decode_test_vectors;unpadded::encode_and_decode_various_lengths;unpadded::encode_test_vectors;unpadded::reject_trailing_whitespace;unpadded::unpadded_reject_trailing_equals,false
clap_lex-1.1.0,,false
dashmap-6.2.1,iter::tests::iter_count;iter::tests::iter_mut_count;iter::tests::iter_mut_manual_count;mapref::entry::tests::test_insert_entry_into_occupied;mapref::entry::tests::test_insert_entry_into_vacant;read_only::tests::test_get;read_only::tests::test_iters;read_only::tests::test_properties;set::tests::test_basic;set::tests::test_default;set::tests::test_multiple_hashes;tests::test_basic;tests::test_default;tests::test_different_hashers_randomstate;tests::test_map_view;tests::test_more_complex_values;tests::test_multiple_hashes;tests::test_try_get;tests::test_try_reserve;tests::test_try_reserve_errors,false
data-encoding-2.11.0,,false
crossbeam-queue-0.3.12,capacity;drops;into_iter;len;len_empty_full;linearizable;mpmc;mpmc_ring_buffer;smoke;spsc;spsc_ring_buffer;zero_capacity;drops;into_iter;into_iter_drop;len;len_empty_full;mpmc;smoke;spsc;stack_overflow,false
camino-1.2.2,tests::test_borrowed_into;tests::test_deref_mut;tests::test_owned_into;test_borrow_eq_ord;test_borrow_hash,false
csv-1.4.0,byte_record::tests::empty_field_1;byte_record::tests::empty_field_2;byte_record::tests::empty_record;byte_record::tests::empty_surround_1;byte_record::tests::empty_surround_2;byte_record::tests::eq_field_boundaries;byte_record::tests::eq_record_len;byte_record::tests::iter;byte_record::tests::iter_forward_and_reverse;byte_record::tests::iter_reverse;byte_record::tests::record_1;byte_record::tests::record_2;byte_record::tests::trim_back;byte_record::tests::trim_both;byte_record::tests::trim_does_not_panic_on_empty_records_1;byte_record::tests::trim_does_not_panic_on_empty_records_2;byte_record::tests::trim_does_not_panic_on_empty_records_3;byte_record::tests::trim_front;byte_record::tests::trim_whitespace_only;byte_record::tests::utf8_clear_ok;byte_record::tests::utf8_error_1;byte_record::tests::utf8_error_2;byte_record::tests::utf8_error_3;byte_record::tests::utf8_error_4;byte_record::tests::utf8_error_5;byte_record::tests::utf8_error_6;deserializer::tests::adjacent_fixed_arrays;deserializer::tests::bad_hex_seq;deserializer::tests::borrowed;deserializer::tests::borrowed_map;deserializer::tests::borrowed_map_bytes;deserializer::tests::bytes;deserializer::tests::enum_label_simple_tagged;deserializer::tests::enum_untagged;deserializer::tests::flatten;deserializer::tests::map_headers;deserializer::tests::map_no_headers;deserializer::tests::mixed_hex_seq;deserializer::tests::no_chars;deserializer::tests::no_fields;deserializer::tests::one_char;deserializer::tests::one_field;deserializer::tests::one_field_128;deserializer::tests::option_empty_field;deserializer::tests::option_invalid_field;deserializer::tests::partially_invalid_utf8;deserializer::tests::seq_in_struct;deserializer::tests::seq_in_struct_tail;deserializer::tests::simple_hex_seq;deserializer::tests::simple_seq;deserializer::tests::too_many_chars;deserializer::tests::two_fields;deserializer::tests::two_fields_too_few;deserializer::tests::two_fields_too_many;deserializer::tests::with_header;deserializer::tests::with_header_empty;deserializer::tests::with_header_empty_ok;deserializer::tests::with_header_missing;deserializer::tests::with_header_missing_ok;deserializer::tests::with_header_no_fields;deserializer::tests::with_header_unknown;deserializer::tests::without_header;reader::tests::headers_on_empty_data;reader::tests::no_headers_on_empty_data;reader::tests::no_headers_on_empty_data_after_headers;reader::tests::positions_headers;reader::tests::positions_no_headers;reader::tests::read_byte_record;reader::tests::read_record_headers;reader::tests::read_record_headers_invalid_utf8;reader::tests::read_record_no_headers_after;reader::tests::read_record_no_headers_before;reader::tests::read_record_unequal_continue;reader::tests::read_record_unequal_fails;reader::tests::read_record_unequal_ok;reader::tests::read_trimed_header_invalid_utf8;reader::tests::read_trimmed_header;reader::tests::read_trimmed_records;reader::tests::read_trimmed_records_and_headers;reader::tests::read_trimmed_records_without_headers;reader::tests::seek;reader::tests::seek_headers_after;reader::tests::seek_headers_before_after;reader::tests::seek_headers_no_actual_seek;serializer::tests::bool;serializer::tests::bytes;serializer::tests::char;serializer::tests::enum_newtypes;serializer::tests::enum_struct_variant;serializer::tests::enum_units;serializer::tests::float;serializer::tests::float_nan;serializer::tests::integer;serializer::tests::integer_i128;serializer::tests::integer_u128;serializer::tests::option;serializer::tests::seq;serializer::tests::str;serializer::tests::struct_headers;serializer::tests::struct_headers_inside_nested_tuple_seq;serializer::tests::struct_headers_inside_seq;serializer::tests::struct_headers_inside_tuple;serializer::tests::struct_headers_inside_tuple_scalar_after;serializer::tests::struct_headers_inside_tuple_scalar_before;serializer::tests::struct_headers_nested;serializer::tests::struct_headers_nested_seq;serializer::tests::struct_newtype;serializer::tests::struct_no_headers;serializer::tests::struct_no_headers_128;serializer::tests::struct_unit;serializer::tests::tuple;serializer::tests::tuple_struct;serializer::tests::tuple_variant;serializer::tests::unit;string_record::tests::eq_field_boundaries;string_record::tests::eq_record_len;string_record::tests::trim_back;string_record::tests::trim_both;string_record::tests::trim_does_not_panic_on_empty_records_1;string_record::tests::trim_does_not_panic_on_empty_records_2;string_record::tests::trim_does_not_panic_on_empty_records_3;string_record::tests::trim_front;string_record::tests::trim_whitespace_only;writer::tests::comment_char_is_automatically_quoted;writer::tests::full_buffer_should_not_flush_underlying;writer::tests::one_byte_record;writer::tests::one_empty_record;writer::tests::one_record;writer::tests::one_string_record;writer::tests::raw_one_byte_record;writer::tests::raw_one_empty_record;writer::tests::raw_two_empty_records;writer::tests::raw_unequal_records_bad;writer::tests::raw_unequal_records_ok;writer::tests::serialize_no_headers;writer::tests::serialize_no_headers_128;writer::tests::serialize_tuple;writer::tests::serialize_with_headers;writer::tests::two_empty_records;writer::tests::unequal_records_bad;writer::tests::unequal_records_ok;cookbook_read_basic;cookbook_read_colon;cookbook_read_no_headers;cookbook_read_serde;cookbook_write_basic;cookbook_write_serde;no_infinite_loop_on_io_errors;tutorial_error_01;tutorial_error_01_errored;tutorial_error_02;tutorial_error_02_errored;tutorial_error_03;tutorial_error_03_errored;tutorial_error_04;tutorial_error_04_errored;tutorial_perf_alloc_01;tutorial_perf_alloc_02;tutorial_perf_alloc_03;tutorial_perf_core_01;tutorial_perf_serde_01;tutorial_perf_serde_02;tutorial_perf_serde_03;tutorial_pipeline_pop_01;tutorial_pipeline_search_01;tutorial_pipeline_search_01_errored;tutorial_pipeline_search_02;tutorial_read_01;tutorial_read_delimiter_01;tutorial_read_headers_01;tutorial_read_headers_02;tutorial_read_serde_01;tutorial_read_serde_02;tutorial_read_serde_03;tutorial_read_serde_04;tutorial_read_serde_05_invalid;tutorial_read_serde_05_invalid_errored;tutorial_read_serde_invalid_06;tutorial_setup_01;tutorial_write_01;tutorial_write_delimiter_01;tutorial_write_serde_01;tutorial_write_serde_02,false
bit-vec-0.9.1,tests::iter;tests::test_0_elements;tests::test_10_elements;tests::test_1_element;tests::test_2_elements;tests::test_31_elements;tests::test_32_elements;tests::test_33_elements;tests::test_big_bit_vec_tests;tests::test_big_difference;tests::test_big_fill;tests::test_big_xnor;tests::test_big_xor;tests::test_bit_vec_append;tests::test_bit_vec_append_aligned_to_unaligned;tests::test_bit_vec_extend;tests::test_bit_vec_grow;tests::test_bit_vec_iterator;tests::test_bit_vec_lt;tests::test_bit_vec_push_pop;tests::test_bit_vec_reserve;tests::test_bit_vec_split_off;tests::test_bit_vec_truncate;tests::test_bit_vec_unaligned_large_append;tests::test_bit_vec_unaligned_small_append;tests::test_count_ones;tests::test_count_zeros;tests::test_debug_output;tests::test_display_output;tests::test_equal_differing_sizes;tests::test_equal_greatly_differing_sizes;tests::test_equal_sneaky_big;tests::test_equal_sneaky_small;tests::test_from_bools;tests::test_from_bytes;tests::test_get_mut;tests::test_insert_at_block_boundaries;tests::test_insert_at_block_boundaries_1;tests::test_insert_at_end;tests::test_insert_at_zero;tests::test_insert_remove;tests::test_into_iter;tests::test_iter_mut;tests::test_ord;tests::test_push_within_capacity_at_brink;tests::test_push_within_capacity_at_brink_with_mul_blocks;tests::test_push_within_capacity_storage_push;tests::test_push_within_capacity_with_suffice_cap;tests::test_remove_all;tests::test_remove_last;tests::test_small_bit_vec_tests;tests::test_small_difference;tests::test_small_fill;tests::test_small_nand;tests::test_small_nor;tests::test_small_xnor;tests::test_small_xor;tests::test_to_bools;tests::test_to_bytes,false
either-1.16.0,basic;deref;error;iter;macros;read_write;seek,false
dirs-sys-0.5.0,xdg_user_dirs::tests::test_absolute_path_is_accepted;xdg_user_dirs::tests::test_disabled_directory;xdg_user_dirs::tests::test_parse_empty;xdg_user_dirs::tests::test_parse_user_dirs;xdg_user_dirs::tests::test_relative_path_is_rejected;xdg_user_dirs::tests::test_relative_to_home;xdg_user_dirs::tests::test_shell_unescape;xdg_user_dirs::tests::test_split_once;xdg_user_dirs::tests::test_trim_blank,false
bit-set-0.10.0,tests::test_bit_set_basic;tests::test_bit_set_cmp;tests::test_bit_set_debug;tests::test_bit_set_difference;tests::test_bit_set_difference_with;tests::test_bit_set_display;tests::test_bit_set_eq;tests::test_bit_set_from_usizes;tests::test_bit_set_frombit_vec_init;tests::test_bit_set_intersect_with;tests::test_bit_set_intersection;tests::test_bit_set_is_disjoint;tests::test_bit_set_iterator;tests::test_bit_set_shrink_to_fit;tests::test_bit_set_shrink_to_fit_new;tests::test_bit_set_subset;tests::test_bit_set_symmetric_difference;tests::test_bit_set_symmetric_difference_with;tests::test_bit_set_union;tests::test_bit_set_union_with;tests::test_bit_vec_clone;tests::test_bit_vec_masking;tests::test_bit_vec_remove;tests::test_truncate,false
