crate,tests,contains_ffi
bumpalo-3.20.3,tests::allocated_bytes;tests::chunk_footer_is_five_words;tests::invalid_read;tests::realloc_old_size_zero;tests::test_realloc,
brotli-8.0.3,concat::test::test_cat_empty_stream;concat::test::test_deserialization;concat::test::test_deserialization_any_written;concat::test::test_new_with_window_size_valid;concat::test::test_serialization;concat::test::test_try_new_with_window_size_invalid_returns_error,
anstyle-query-1.1.5,test::non_empty_empty;test::non_empty_not_present;test::non_empty_texty,
http-body-1.0.1,is_end_stream_default_false;is_end_stream_true,
atomic-waker-1.1.2,basic,
inout-0.2.2,test_split,
der-0.8.0,asn1::bit_string::tests::bitstring_valueord_value_cmp;asn1::bit_string::tests::decode_bitstring_with_unused_bits;asn1::bit_string::tests::decode_empty_bitstring;asn1::bit_string::tests::decode_non_empty_bitstring;asn1::bit_string::tests::reject_unused_bits_in_empty_string;asn1::boolean::tests::decode;asn1::boolean::tests::encode;asn1::boolean::tests::reject_non_canonical;asn1::context_specific::tests::context_specific_not_skipping_unknown_field;asn1::context_specific::tests::context_specific_returns_none_on_greater_tag_number;asn1::context_specific::tests::context_specific_with_explicit_field;asn1::context_specific::tests::context_specific_with_implicit_field;asn1::context_specific::tests::round_trip;asn1::generalized_time::tests::invalid_day_generalized_time;asn1::generalized_time::tests::invalid_hour_generalized_time;asn1::generalized_time::tests::invalid_minute_generalized_time;asn1::generalized_time::tests::invalid_month_generalized_time;asn1::generalized_time::tests::invalid_second_generalized_time;asn1::generalized_time::tests::invalid_year_generalized_time;asn1::generalized_time::tests::max_valid_generalized_time;asn1::generalized_time::tests::round_trip;asn1::ia5_string::tests::parse_bytes;asn1::integer::int::tests::decode_intref;asn1::integer::int::tests::encode_intref;asn1::integer::int::tests::validate_canonical_err;asn1::integer::int::tests::validate_canonical_ok;asn1::integer::tests::decode_i16;asn1::integer::tests::decode_i8;asn1::integer::tests::decode_u16;asn1::integer::tests::decode_u8;asn1::integer::tests::encode_i16;asn1::integer::tests::encode_i8;asn1::integer::tests::encode_u16;asn1::integer::tests::encode_u8;asn1::integer::tests::reject_empty;asn1::integer::tests::reject_non_canonical;asn1::integer::uint::tests::decode_to_array_extra_zero;asn1::integer::uint::tests::decode_to_array_leading_zero;asn1::integer::uint::tests::decode_to_array_missing_zero;asn1::integer::uint::tests::decode_to_array_no_leading_zero;asn1::integer::uint::tests::decode_to_array_oversized_input;asn1::integer::uint::tests::decode_uintref;asn1::integer::uint::tests::encode_uintref;asn1::integer::uint::tests::reject_oversize_without_extra_zero;asn1::null::tests::decode;asn1::null::tests::encode;asn1::null::tests::reject_non_canonical;asn1::octet_string::tests::octet_string_decode;asn1::octet_string::tests::octet_string_decode_into;asn1::printable_string::tests::parse_bytes;asn1::teletex_string::tests::parse_bytes;asn1::utc_time::tests::round_trip_vector;asn1::utf8_string::tests::parse_ascii_bytes;asn1::utf8_string::tests::parse_utf8_bytes;asn1::videotex_string::tests::parse_bytes;datetime::tests::feb_leap_year_handling;datetime::tests::from_str;datetime::tests::invalid_dates;encoding_rules::tests::parse;header::tests::negative_peek_overlength_header;header::tests::peek;header::tests::peek_max_header;length::tests::add_overflows_when_max_length_exceeded;length::tests::decode;length::tests::der_ord;length::tests::encode;reader::slice::tests::empty_message;reader::slice::tests::invalid_field_length;reader::slice::tests::trailing_data;tag::tests::decoding;tag::tests::negative_peek_long_tags;tag::tests::peek;tag::tests::peek_long_tags;tag::tests::tag_class;tag::tests::tag_order;writer::slice::tests::overlength_message,
anyhow-1.0.102,fmt::tests::no_digits;fmt::tests::one_digit;fmt::tests::two_digits;test_altdebug;test_altdisplay;test_anyhow_from_anyhow;test_as;test_as_ref;test_atom;test_autotraits;test_backtrace;test_boxed_anyhow;test_boxed_str;test_boxed_thiserror;test_brace_escape;test_clone;test_closure;test_convert;test_convert_send;test_convert_send_sync;test_debug;test_default;test_display;test_downcast;test_downcast_high;test_downcast_low;test_downcast_mid;test_downcast_mut;test_downcast_ref;test_drop;test_ensure;test_ensure_nonbool;test_error_size;test_fmt_source;test_high_precedence_binary_operator;test_if;test_inference;test_io_source;test_iter;test_large_alignment;test_len;test_literal_source;test_loop;test_low_precedence_binary_operator;test_low_precedence_control_flow;test_macro;test_match;test_messages;test_null_pointer_optimization;test_pat;test_path;test_question_mark;test_raw_addr;test_recursion;test_ref_unwind_safe;test_rev;test_root_cause;test_send;test_sync;test_temporaries;test_too_long;test_trailer;test_unary;test_unpin;test_unsuccessful_downcast;test_unwind_safe;test_variable_source;test_whitespace,
uuid-1.23.2,fmt::tests::braced_ref_trailing;fmt::tests::braced_to_inner;fmt::tests::braced_too_small;fmt::tests::braced_trailing;fmt::tests::hyphenated_ref_trailing;fmt::tests::hyphenated_to_inner;fmt::tests::hyphenated_too_small;fmt::tests::hyphenated_trailing;fmt::tests::simple_ref_trailing;fmt::tests::simple_to_inner;fmt::tests::simple_too_small;fmt::tests::simple_trailing;fmt::tests::urn_ref_trailing;fmt::tests::urn_to_inner;fmt::tests::urn_too_small;fmt::tests::urn_trailing;non_nil::tests::test_non_nil;non_nil::tests::test_non_nil_formatting;non_nil::tests::test_non_nil_ord;non_nil::tests::test_non_nil_with_option_size;parser::tests::test_parse_invalid;parser::tests::test_parse_valid;parser::tests::test_roundtrip_braced;parser::tests::test_roundtrip_default;parser::tests::test_roundtrip_hyphenated;parser::tests::test_roundtrip_parse_braced;parser::tests::test_roundtrip_parse_urn;parser::tests::test_roundtrip_simple;parser::tests::test_roundtrip_urn;parser::tests::test_try_parse_ascii_non_utf8;tests::test_as_bytes;tests::test_bytes_le_roundtrip;tests::test_bytes_roundtrip;tests::test_compare;tests::test_convert_vec;tests::test_default;tests::test_display;tests::test_fields_le_are_actually_le;tests::test_fields_le_roundtrip;tests::test_fields_roundtrip;tests::test_from_bytes;tests::test_from_fields;tests::test_from_fields_le;tests::test_from_slice;tests::test_get_node_id_unsupported_version;tests::test_get_timestamp_unsupported_version;tests::test_get_variant;tests::test_get_version;tests::test_get_version_non_conforming;tests::test_hyphenated_string;tests::test_max;tests::test_nil;tests::test_predefined_namespaces;tests::test_to_simple_string;tests::test_to_urn_string;tests::test_u128_le_is_actually_le;tests::test_u128_le_roundtrip;tests::test_u128_roundtrip;tests::test_u64_pair_roundtrip;tests::test_upper_lower_hex,
arrayvec-0.7.6,allow_max_capacity_arrayvec_type;array_clone_from;char::test_encode_utf8_oob;deny_max_capacity_arrayvec_value;deny_max_capacity_arrayvec_value_const;test_arraystring_const_constructible;test_arraystring_zero_filled_has_some_sanity_checks;test_arrayvec_const_constructible;test_capacity_left;test_compact_size;test_default;test_drain;test_drain_oob;test_drain_range_inclusive;test_drain_range_inclusive_oob;test_drop;test_drop_in_insert;test_drop_panic;test_drop_panic_into_iter;test_drop_panics;test_extend;test_extend_capacity_panic_1;test_extend_capacity_panic_2;test_extend_from_slice;test_extend_from_slice_error;test_extend_zst;test_insert;test_insert_at_length;test_insert_out_of_bounds;test_into_inner_1;test_into_inner_2;test_into_inner_3;test_is_send_sync;test_iter;test_pop_at;test_retain;test_simple;test_sizes;test_still_works_with_option_arrayvec;test_string;test_string_clone;test_string_from;test_string_from_bytes;test_string_parse_from_str;test_string_push;test_take;test_try_from_argument;test_try_from_slice_error;test_u16_index;test_write,
tungstenite-0.29.0,buffer::tests::reading_in_chunks;buffer::tests::simple_reading;error::test::error_size;error::test::protocol_error_size;error::test::tls_error_size;handshake::client::tests::invalid_custom_request;handshake::client::tests::random_keys;handshake::client::tests::request_formatting;handshake::client::tests::request_formatting_with_at;handshake::client::tests::request_formatting_with_host;handshake::client::tests::request_with_latin1_header;handshake::client::tests::request_with_non_ascii_header;handshake::client::tests::response_parsing;handshake::headers::tests::headers;handshake::headers::tests::headers_incomplete;handshake::headers::tests::headers_iter;handshake::server::tests::request_parsing;handshake::server::tests::request_replying;handshake::tests::key_conversion;protocol::frame::coding::tests::closecode_from_u16;protocol::frame::coding::tests::closecode_into_u16;protocol::frame::coding::tests::opcode_from_u8;protocol::frame::coding::tests::opcode_into_u8;protocol::frame::frame::tests::display;protocol::frame::frame::tests::format;protocol::frame::frame::tests::format_into_buf;protocol::frame::frame::tests::parse;protocol::frame::mask::tests::test_apply_mask;protocol::frame::tests::from_partially_read;protocol::frame::tests::parse_overflow;protocol::frame::tests::read_frames;protocol::frame::tests::size_limit_hit;protocol::frame::tests::write_frames;protocol::frame::utf8::tests::hash_consistency;protocol::message::tests::binary_convert;protocol::message::tests::binary_convert_bytes;protocol::message::tests::binary_convert_into_bytes;protocol::message::tests::binary_convert_vec;protocol::message::tests::display;protocol::message::tests::text_convert;protocol::tests::receive_messages;protocol::tests::size_limiting_binary;protocol::tests::size_limiting_text_fragmented,
unicode-bidi-0.3.18,char_data::tests::test_ascii;char_data::tests::test_bmp;char_data::tests::test_smp;char_data::tests::test_unassigned_planes;level::tests::test_has_rtl;level::tests::test_into;level::tests::test_is_ltr;level::tests::test_is_rtl;level::tests::test_lower;level::tests::test_new;level::tests::test_new_explicit;level::tests::test_raise;level::tests::test_raise_explicit;level::tests::test_str_eq;level::tests::test_string_eq;level::tests::test_vec;prepare::tests::test_isolating_run_sequences;prepare::tests::test_isolating_run_sequences_sos_and_eos;prepare::tests::test_level_runs;prepare::tests::test_not_removed_by_x9;prepare::tests::test_removed_by_x9;tests::test_bidi_info_has_rtl;tests::test_direction;tests::test_edge_cases_direction;tests::test_get_base_direction;tests::test_get_base_direction_full;tests::test_initial_text_info;tests::test_level_at;tests::test_paragraph_bidi_info;tests::test_paragraph_info_len;tests::test_process_text;tests::test_reorder_line;tests::test_reordered_levels;tests::test_reordered_levels_range;tests::test_utf16_char_iter;tests::test_utf16_text_source,
bindgen-0.72.1,codegen::bitfield_unit_tests::bitfield_unit_get;codegen::bitfield_unit_tests::bitfield_unit_get_bit;codegen::bitfield_unit_tests::bitfield_unit_set;codegen::bitfield_unit_tests::bitfield_unit_set_bit;codegen::struct_layout::test_align_to;codegen::struct_layout::test_bytes_from_bits_pow2;commandline_flag_unit_test_function;deps::tests::escaping_depfile;features::test::invalid_targets;features::test::release_versions_for_editions;features::test::target_features;features::test::valid_targets;ir::analysis::tests::monotone;ir::comment::test::picks_up_single_and_multi_line_doc_comments;ir::comment::test::processes_multi_lines_correctly;ir::comment::test::processes_single_lines_correctly;ir::layout::test_layout_for_size;ir::ty::is_invalid_type_param_empty_name;ir::ty::is_invalid_type_param_invalid_remaining;ir::ty::is_invalid_type_param_invalid_start;ir::ty::is_invalid_type_param_unnamed;ir::ty::is_invalid_type_param_valid;ir::ty::is_invalid_type_param_valid_underscore_and_numbers;ir::ty::is_invalid_type_param_valid_unnamed_kind;test_rust_to_clang_target;test_rust_to_clang_target_espidf;test_rust_to_clang_target_riscv;test_rust_to_clang_target_simulator,
tracing-core-0.1.36,dispatcher::test::default_dispatch;dispatcher::test::default_no_subscriber;dispatcher::test::dispatch_downcasts;dispatcher::test::dispatch_is;dispatcher::test::events_dont_infinite_loop;dispatcher::test::spans_dont_infinite_loop;event_before_register;field::test::empty_fields_are_skipped;field::test::empty_value_set_is_empty;field::test::fields_from_other_callsets_are_skipped;field::test::index_of_field_in_fieldset_is_correct;field::test::record_bytes;field::test::record_debug_fn;field::test::record_error;field::test::sparse_value_sets_are_not_empty;field::test::value_set_with_no_values_is_empty;field::test::value_sets_with_fields_from_other_callsites_are_empty;global_dispatch;local_dispatch_before_init;metadata::tests::filter_level_conversion;metadata::tests::level_filter_is_usize_sized;metadata::tests::level_from_str;metadata_macro_api;nested_set_default;set_default_dispatch,
